Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2021-01-25,-28.06269138465096,-22.668911,-5.3937804044263515,Test
2021-01-26,-28.187250997634724,-22.812044,-5.375206853957966,Test
2021-01-27,-28.311810610618487,-23.77693,-4.534880755271807,Test
2021-01-28,-28.43637022360225,-24.801077,-3.635293334564164,Test
2021-01-29,-28.560929836586013,-24.986032,-3.5748973506240986,Test
2021-01-30,-28.685489449569776,-25.128265,-3.5572240687104006,Test
2021-01-31,-28.81004906255354,-24.965921,-3.8441276605759995,Test
2021-02-01,-28.9346086755373,-24.709166,-4.225443102417184,Test
2021-02-02,-29.06117837969352,-24.967808,-4.093370609918129,Test
2021-02-03,-29.187748083849737,-25.259897,-3.927850851794073,Test
2021-02-04,-29.314317788005955,-25.48928,-3.825037087322361,Test
2021-02-05,-29.440887492162172,-25.71334,-3.7275467328848286,Test
2021-02-06,-29.56745719631839,-26.574846,-2.9926109286181948,Test
2021-02-07,-29.694026900474608,-27.591732,-2.1022948753281234,Test
2021-02-08,-29.820596604630826,-28.051281,-1.7693156292890286,Test
2021-02-09,-29.947166308787043,-28.359907,-1.5872591585184885,Test
2021-02-10,-30.07373601294326,-28.371859,-1.7018774161415031,Test
2021-02-11,-30.20030571709948,-28.557438,-1.642867820370963,Test
2021-02-12,-30.326875421255696,-28.301619,-2.0252568452058917,Test
2021-02-13,-30.453445125411914,-28.57683,-1.8766152151335938,Test
2021-02-14,-30.580014829568135,-29.844551,-0.7354637431423541,Test
2021-02-15,-30.706584533724353,-30.430464,-0.27612074283079835,Test
2021-02-16,-30.83315423788057,-30.531685,-0.3014693623922895,Test
2021-02-17,-30.95972394203679,-31.147469,0.1877446248577428,Test
2021-02-18,-31.086293646193006,-31.932184,0.8458905731673454,Test
2021-02-19,-31.212863350349224,-31.895956,0.6830926890794871,Test
2021-02-20,-31.33943305450544,-32.244984,0.9055506185902615,Test
2021-02-21,-31.46600275866166,-32.385292,0.919289294560997,Test
2021-02-22,-31.592572462817877,-32.139744,0.5471713421137636,Test
2021-02-23,-31.719142166974095,-32.17039,0.45124891578957715,Test
2021-02-24,-31.845711871130312,-32.162457,0.31674464132085944,Test
2021-02-25,-31.97228157528653,-32.30339,0.33110892764315736,Test
2021-02-26,-32.09885127944275,-32.069954,-0.028897360985716602,Test
2021-02-27,-32.225420983598966,-31.835339,-0.3900823910696687,Test
2021-02-28,-32.35199068775518,-31.77499,-0.5770006059680739,Test
2021-03-01,-32.4785603919114,-31.768124,-0.7104367652024166,Test
2021-03-02,-32.53651824271053,-30.069714,-2.4668046501812313,Test
2021-03-03,-32.594476093509655,-29.245825,-3.348651279666882,Test
2021-03-04,-32.652433944308775,-29.112957,-3.5394769435763536,Test
2021-03-05,-32.7103917951079,-28.83406,-3.87633112616259,Test
2021-03-06,-32.76834964590703,-27.963848,-4.804501531893358,Test
2021-03-07,-32.82630749670616,-26.998032,-5.8282758804952195,Test
2021-03-08,-32.884265347505284,-26.218122,-6.6661428652054795,Test
2021-03-09,-32.942223198304404,-27.106558,-5.835665352235068,Test
2021-03-10,-33.00018104910353,-27.258326,-5.741855472321305,Test
2021-03-11,-33.05813889990266,-26.936384,-6.121754698852854,Test
2021-03-12,-33.116096750701786,-27.58535,-5.530746714080692,Test
2021-03-13,-33.17405460150091,-27.662048,-5.512006261657163,Test
2021-03-14,-33.23201245230003,-29.408646,-3.8233668224172206,Test
2021-03-15,-33.28997030309916,-29.547962,-3.742008114378457,Test
2021-03-16,-33.34792815389829,-28.72394,-4.623988258268405,Test
2021-03-17,-33.405886004697415,-28.66491,-4.740976641904446,Test
2021-03-18,-33.46384385549654,-28.303354,-5.160489592190878,Test
2021-03-19,-33.52180170629567,-28.35177,-5.1700313052946925,Test
2021-03-20,-33.57975955709479,-28.220398,-5.359361607876039,Test
2021-03-21,-33.637717407893916,-27.56845,-6.069266480159541,Test
2021-03-22,-33.69567525869304,-26.758429,-6.937246685084645,Test
2021-03-23,-33.75363310949217,-26.060802,-7.692830649775374,Test
2021-03-24,-33.8115909602913,-25.897394,-7.914196779993446,Test
2021-03-25,-33.86954881109042,-25.998966,-7.870582594049402,Test
2021-03-26,-33.927506661889545,-25.807068,-8.120438790795795,Test
2021-03-27,-33.98546451268867,-25.716764,-8.26870006261543,Test
2021-03-28,-34.0434223634878,-25.648643,-8.394778869835456,Test
2021-03-29,-34.10138021428693,-25.50183,-8.59955106694806,Test
2021-03-30,-34.15933806508605,-25.308212,-8.85112578481261,Test
2021-03-31,-34.217295915885174,-25.243614,-8.97368171910783,Test
2021-04-01,-34.2752537666843,-25.440903,-8.834351056723364,Test
2021-04-02,-34.22633439811823,-25.474237,-8.752096956101632,Test
2021-04-03,-34.177415029552165,-24.834545,-9.342869894054118,Test
2021-04-04,-34.128495660986104,-24.493134,-9.635362116064229,Test
2021-04-05,-34.079576292420036,-24.558754,-9.52082232513488,Test
2021-04-06,-34.03065692385397,-25.037374,-8.993282427394007,Test
2021-04-07,-33.9817375552879,-25.18722,-8.794517935536923,Test
2021-04-08,-33.93281818672183,-24.94959,-8.983227503738433,Test
2021-04-09,-33.88389881815577,-25.298117,-8.58578213419581,Test
2021-04-10,-33.8349794495897,-25.391935,-8.44304410107896,Test
2021-04-11,-33.786060081023635,-25.373705,-8.412355170745315,Test
2021-04-12,-33.73714071245757,-25.265635,-8.471506175714403,Test
2021-04-13,-33.6882213438915,-25.629221,-8.059000381367085,Test
2021-04-14,-33.63930197532544,-26.024128,-7.61517401512036,Test
2021-04-15,-33.59038260675937,-26.082575,-7.507807762399018,Test
2021-04-16,-33.5414632381933,-26.3737,-7.16776404996088,Test
2021-04-17,-33.492543869627234,-26.243383,-7.24916046203446,Test
2021-04-18,-33.443624501061166,-26.152815,-7.290809635948861,Test
2021-04-19,-33.394705132495105,-26.690083,-6.704622582446277,Test
2021-04-20,-33.34578576392904,-26.272314,-7.073471692273763,Test
2021-04-21,-33.29686639536297,-26.02111,-7.275755860695,Test
2021-04-22,-33.2479470267969,-25.946724,-7.301223088808619,Test
2021-04-23,-33.19902765823083,-26.416487,-6.782540918118528,Test
2021-04-24,-33.15010828966477,-24.950598,-8.199510526603248,Test
2021-04-25,-33.101188921098704,-23.212143,-9.889045976762766,Test
2021-04-26,-33.052269552532636,-22.91558,-10.136688803020917,Test
2021-04-27,-33.00335018396657,-24.005127,-8.998223230841567,Test
2021-04-28,-32.9544308154005,-25.046862,-7.907569166840929,Test
2021-04-29,-32.90551144683444,-25.1453,-7.760211535335415,Test
2021-04-30,-32.85659207826837,-25.664812,-7.191779990255675,Test
2021-05-01,-32.8076727097023,-26.32803,-6.479643077133943,Test
2021-05-02,-32.51434423113961,-26.528048,-5.986296669494102,Test
2021-05-03,-32.221015752576925,-26.695618,-5.525398076795675,Test
2021-05-04,-31.927687274014232,-26.334293,-5.593393908535717,Test
2021-05-05,-31.63435879545154,-26.039675,-5.594684036540407,Test
2021-05-06,-31.34103031688885,-24.496403,-6.8446275764103355,Test
2021-05-07,-31.04770183832616,-22.75667,-8.291031840157213,Test
2021-05-08,-30.75437335976347,-21.414635,-9.339738655173626,Test
2021-05-09,-30.461044881200777,-20.450434,-10.010611150121676,Test
2021-05-10,-30.16771640263809,-19.047192,-11.120524782765042,Test
2021-05-11,-29.874387924075396,-19.329376,-10.545011703372271,Test
2021-05-12,-29.581059445512707,-18.62825,-10.952809323442395,Test
2021-05-13,-29.28773096695002,-18.44024,-10.847490106964667,Test
2021-05-14,-28.994402488387326,-18.143122,-10.851280769026975,Test
2021-05-15,-28.701074009824637,-17.487581,-11.21349275677288,Test
2021-05-16,-28.407745531261945,-16.30951,-12.098236253918195,Test
2021-05-17,-28.114417052699256,-17.31308,-10.801337218714881,Test
2021-05-18,-27.821088574136564,-19.341269,-8.479820034707853,Test
2021-05-19,-27.527760095573875,-20.595402,-6.932358331657859,Test
2021-05-20,-27.234431617011182,-15.12341,-12.111021392096632,Test
2021-05-21,-26.941103138448494,-9.573626,-17.3674775738733,Test
2021-05-22,-26.6477746598858,-6.7482166,-19.89955803085748,Test
2021-05-23,-26.354446181323112,-5.5651174,-20.789328822161735,Test
2021-05-24,-26.061117702760423,-7.5908494,-18.470268303193773,Test
2021-05-25,-25.76778922419773,-6.8486824,-18.919106820633278,Test
2021-05-26,-25.474460745635042,-3.6044369,-21.870023871245394,Test
2021-05-27,-25.18113226707235,-5.995131,-19.186001251294762,Test
2021-05-28,-24.88780378850966,-5.938364,-18.949439759578997,Test
2021-05-29,-24.59447530994697,-5.008814,-19.585661451914742,Test
2021-05-30,-24.30114683138428,-6.198663,-18.102483596673586,Test
2021-05-31,-24.007818352821587,-4.8217707,-19.186047684791802,Test
2021-06-01,-23.7144898742589,-2.594012,-21.120477852240466,Test
2021-06-02,-23.39254173112305,-0.13959585,-23.252945879820903,Test
2021-06-03,-23.070593587987197,-0.43264055,-22.637953035466445,Test
2021-06-04,-22.74864544485135,-2.0675464,-20.681099077206085,Test
2021-06-05,-22.4266973017155,-8.024052,-14.402645635455734,Test
2021-06-06,-22.104749158579647,-7.8377295,-14.26701970453912,Test
2021-06-07,-21.7828010154438,-7.608195,-14.174606187410351,Test
2021-06-08,-21.46085287230795,-8.12551,-13.335342656548672,Test
2021-06-09,-21.138904729172097,-9.020507,-12.118397870346413,Test
2021-06-10,-20.816956586036248,-9.294267,-11.52268988529162,Test
2021-06-11,-20.4950084429004,-8.651785,-11.843223546049813,Test
2021-06-12,-20.17306029976455,-7.3728323,-12.800228001485742,Test
2021-06-13,-19.851112156628698,-7.5269985,-12.324113636731237,Test
2021-06-14,-19.52916401349285,-5.1956816,-14.3334824415324,Test
2021-06-15,-19.207215870357,-0.8015708,-18.405645097232306,Test
2021-06-16,-18.885267727221148,-1.732992,-17.152275674189227,Test
2021-06-17,-18.5633195840853,-7.4964714,-11.066848179056002,Test
2021-06-18,-18.24137144094945,-9.93028,-8.311091709198962,Test
2021-06-19,-17.919423297813598,-7.863075,-10.0563485183031,Test
2021-06-20,-17.59747515467775,-7.8915954,-9.705879791060806,Test
2021-06-21,-17.2755270115419,-6.5715985,-10.703928481726226,Test
2021-06-22,-16.953578868406048,-6.176659,-10.776919761197796,Test
2021-06-23,-16.6316307252702,-3.0276256,-13.6040051645097,Test
2021-06-24,-16.30968258213435,-2.517308,-13.792374585384472,Test
2021-06-25,-15.9877344389985,-2.7268693,-13.260865094287196,Test
2021-06-26,-15.665786295862649,-3.0204852,-12.645301133127663,Test
2021-06-27,-15.3438381527268,-4.5587063,-10.785131869157464,Test
2021-06-28,-15.02189000959095,-6.111852,-8.910037840554084,Test
2021-06-29,-14.699941866455099,-6.048314,-8.651627771911642,Test
2021-06-30,-14.37799372331925,-5.1907287,-9.187265058921056,Test
2021-07-01,-14.0560455801834,-3.7245214,-10.331524181639088,Test
2021-07-02,-13.64079348356308,-3.6599035,-9.980889957256927,Test
2021-07-03,-13.225541386942762,-6.05432,-7.171221528391737,Test
2021-07-04,-12.810289290322443,-7.5165496,-5.293739703072687,Test
2021-07-05,-12.395037193702125,-5.1630063,-7.232030888007545,Test
2021-07-06,-11.979785097081805,-1.8462838,-10.133501303632404,Test
2021-07-07,-11.564533000461488,0.32801685,-11.892549847833543,Test
2021-07-08,-11.149280903841168,0.2829423,-11.432223198915631,Test
2021-07-09,-10.734028807220849,-0.34420088,-10.389827927885445,Test
2021-07-10,-10.318776710600531,-2.9111333,-7.407643421263373,Test
2021-07-11,-9.903524613980212,-4.219096,-5.684428430203356,Test
2021-07-12,-9.488272517359894,-2.741047,-6.747225611842316,Test
2021-07-13,-9.073020420739574,-2.249265,-6.8237554652189445,Test
2021-07-14,-8.657768324119257,-0.7088473,-7.94892103980224,Test
2021-07-15,-8.242516227498937,-1.7201129,-6.522403307691503,Test
2021-07-16,-7.827264130878619,-3.5745184,-4.252745688724688,Test
2021-07-17,-7.4120120342583,-3.2470117,-4.165000372728759,Test
2021-07-18,-6.996759937637981,-3.2588694,-3.737890528076824,Test
2021-07-19,-6.581507841017663,-2.5553076,-4.02620021429342,Test
2021-07-20,-6.166255744397344,-4.537602,-1.6286537966129204,Test
2021-07-21,-5.751003647777026,-2.0596647,-3.6913389215197014,Test
2021-07-22,-5.335751551156706,-0.06527187,-5.27047968185491,Test
2021-07-23,-4.920499454536388,1.3925464,-6.313045869865367,Test
2021-07-24,-4.505247357916069,1.5452702,-6.050517562460136,Test
2021-07-25,-4.08999526129575,1.0508295,-5.1408247910580185,Test
2021-07-26,-3.674743164675432,1.4010454,-5.075788606302934,Test
2021-07-27,-3.2594910680551132,1.5990329,-4.858523946930846,Test
2021-07-28,-2.844238971434794,3.791716,-6.635955070220195,Test
2021-07-29,-2.4289868748144756,4.2911477,-6.720134583707297,Test
2021-07-30,-2.013734778194157,5.93584,-7.949574908046452,Test
2021-07-31,-1.5984826815738382,7.396771,-8.995253635705918,Test
2021-08-01,-1.18323058495352,9.008575,-10.191806024406645,Test
2021-08-02,-1.1134852693112054,10.399891,-11.513376168969408,Test
2021-08-03,-1.043739953668891,11.749173,-12.792913118036566,Test
2021-08-04,-0.9739946380265764,11.575857,-12.549851800502163,Test
2021-08-05,-0.9042493223842618,10.975228,-11.87947763201561,Test
2021-08-06,-0.8345040067419471,9.362709,-10.197213052152103,Test
2021-08-07,-0.7647586910996326,8.296363,-9.061121567991723,Test
2021-08-08,-0.695013375457318,8.0770855,-8.772098870452435,Test
2021-08-09,-0.6252680598150034,8.453294,-9.078561860169007,Test
2021-08-10,-0.5555227441726889,9.237243,-9.792765442842123,Test
2021-08-11,-0.4857774285303743,7.696918,-8.182695439242044,Test
2021-08-12,-0.4160321128880597,7.075282,-7.491314209750852,Test
2021-08-13,-0.3462867972457451,6.2801437,-6.626430535038714,Test
2021-08-14,-0.27654148160343056,4.7879753,-5.064516792882728,Test
2021-08-15,-0.20679616596111597,3.9292924,-4.136088606375544,Test
2021-08-16,-0.13705085031880138,2.8579593,-2.9950101207960964,Test
2021-08-17,-0.06730553467648681,2.8300855,-2.897391050652439,Test
2021-08-18,0.0024397809658277675,3.815483,-3.813043312295891,Test
2021-08-19,0.07218509660814235,4.6418037,-4.569618644846936,Test
2021-08-20,0.14193041225045694,5.6211305,-5.479200054210724,Test
2021-08-21,0.2116757278927715,5.555842,-5.344166194867238,Test
2021-08-22,0.28142104353508607,4.749993,-4.468571803907541,Test
2021-08-23,0.3511663591774007,4.2135663,-3.862399944075773,Test
2021-08-24,0.42091167481971525,4.746825,-4.325913543380969,Test
2021-08-25,0.4906569904620298,5.290554,-4.799897056168829,Test
2021-08-26,0.5604023061043444,5.316068,-4.75566586635049,Test
2021-08-27,0.630147621746659,4.7665267,-4.1363790773195035,Test
2021-08-28,0.6998929373889735,3.9918842,-3.291991294178409,Test
2021-08-29,0.7696382530312882,2.6812415,-1.9116032592672958,Test
2021-08-30,0.8393835686736028,2.8617117,-2.0223281718201718,Test
2021-08-31,0.9091288843159173,3.4952834,-2.5861544809337165,Test
2021-09-01,0.978874199958232,4.7917895,-3.8129153317495317,Test
2021-09-02,0.8199147200832082,6.210721,-5.390806295846968,Test
2021-09-03,0.6609552402081845,6.614215,-5.953259656947577,Test
2021-09-04,0.5019957603331608,7.139649,-6.637653154003997,Test
2021-09-05,0.34303628045813706,6.0768423,-5.733806027586296,Test
2021-09-06,0.18407680058311332,5.271279,-5.087202057601701,Test
2021-09-07,0.025117320708089586,5.180108,-5.154990749665446,Test
2021-09-08,-0.13384215916693415,5.497446,-5.631288219347598,Test
2021-09-09,-0.2928016390419579,5.70665,-5.999451419315395,Test
2021-09-10,-0.4517611189169816,6.4754553,-6.927216403035634,Test
2021-09-11,-0.6107205987920054,7.09464,-7.705360376929212,Test
2021-09-12,-0.769680078667029,7.501235,-8.270915086906776,Test
2021-09-13,-0.9286395585420528,7.3476243,-8.276263860452453,Test
2021-09-14,-1.0875990384170766,7.317061,-8.40465998583529,Test
2021-09-15,-1.2465585182921002,7.4462547,-8.69281324851671,Test
2021-09-16,-1.405517998167124,9.000196,-10.405714455076303,Test
2021-09-17,-1.5644774780421478,8.990044,-10.554521118178867,Test
2021-09-18,-1.7234369579171716,8.301175,-10.024612075409847,Test
2021-09-19,-1.8823964377921953,8.253566,-10.135962226061238,Test
2021-09-20,-2.041355917667219,7.8332458,-9.874601671909161,Test
2021-09-21,-2.2003153975422425,8.167665,-10.367979925435309,Test
2021-09-22,-2.3592748774172665,8.412153,-10.771428121435822,Test
2021-09-23,-2.51823435729229,8.152266,-10.670499905998344,Test
2021-09-24,-2.677193837167314,7.0312634,-9.708457188607744,Test
2021-09-25,-2.8361533170423376,7.413064,-10.249217320033061,Test
2021-09-26,-2.995112796917361,8.156682,-11.151794811382693,Test
2021-09-27,-3.154072276792385,7.1824737,-10.336545936307767,Test
2021-09-28,-3.313031756667409,6.1984696,-9.511501395491871,Test
2021-09-29,-3.471991236542433,5.89684,-9.368831332062452,Test
2021-09-30,-3.6309507164174564,5.573858,-9.204808500688696,Test
2021-10-01,-3.78991019629248,6.0137033,-9.803613542544921,Test
2021-10-02,-4.0398174530268225,5.013527,-9.053344369530729,Test
2021-10-03,-4.289724709761165,5.603506,-9.893230798018001,Test
2021-10-04,-4.539631966495508,4.888928,-9.428559903049463,Test
2021-10-05,-4.78953922322985,3.770281,-8.559820299661125,Test
2021-10-06,-5.039446479964193,3.310335,-8.349781400847371,Test
2021-10-07,-5.289353736698535,2.7125993,-8.001953014194873,Test
2021-10-08,-5.539260993432878,2.2509027,-7.790163646173356,Test
2021-10-09,-5.78916825016722,1.5868503,-7.376018535697311,Test
2021-10-10,-6.039075506901564,0.9592221,-6.998297585224928,Test
2021-10-11,-6.288982763635906,0.5225579,-6.811540677892956,Test
2021-10-12,-6.538890020370249,0.24851987,-6.787409888028864,Test
2021-10-13,-6.7887972771045915,0.010833769,-6.799631046209966,Test
2021-10-14,-7.038704533838934,-0.32360178,-6.715102751517004,Test
2021-10-15,-7.288611790573277,-0.7978991,-6.490712663566746,Test
2021-10-16,-7.538519047307619,-1.2827471,-6.255771897840151,Test
2021-10-17,-7.788426304041962,-1.5754445,-6.2129818441268005,Test
2021-10-18,-8.038333560776305,0.72772706,-8.766060616325927,Test
2021-10-19,-8.288240817510648,5.6713195,-13.959560302221341,Test
2021-10-20,-8.53814807424499,3.3081715,-11.846319584941401,Test
2021-10-21,-8.788055330979333,2.552615,-11.340670258271203,Test
2021-10-22,-9.037962587713675,2.3144507,-11.352413328527884,Test
2021-10-23,-9.287869844448018,1.7507936,-11.038663420688557,Test
2021-10-24,-9.53777710118236,2.9377072,-12.4754842869276,Test
2021-10-25,-9.787684357916703,5.9754977,-15.763182080542435,Test
2021-10-26,-10.037591614651046,4.8993287,-14.936920323299727,Test
2021-10-27,-10.287498871385388,1.9678978,-12.25539664417439,Test
2021-10-28,-10.53740612811973,0.9283354,-11.465741556357646,Test
2021-10-29,-10.787313384854073,-0.04117823,-10.746135154657836,Test
2021-10-30,-11.037220641588416,-0.795096,-10.242124661421027,Test
2021-10-31,-11.287127898322758,-1.5958613,-9.691266582595524,Test
2021-11-01,-11.5370351550571,-2.1166847,-9.420350479840426,Test
2021-11-02,-11.780862793938727,-2.5526214,-9.228241429345221,Test
2021-11-03,-12.024690432820353,-3.1431408,-8.881549639973674,Test
2021-11-04,-12.268518071701981,-3.5877311,-8.6807869487314,Test
2021-11-05,-12.512345710583608,-4.0686116,-8.443734088726918,Test
