Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2019-02-27,-25.84018012377381,-26.253954,0.4137738099420112,Train
2019-02-28,-25.876620706904603,-25.774519,-0.10210174022979857,Test
2019-03-01,-25.9130612900354,-26.35093,0.4378679702185053,Train
2019-03-02,-25.998737338826505,-27.331142,1.3324050867106045,Train
2019-03-03,-26.08441338761761,-26.50773,0.4233170963911803,Train
2019-03-04,-26.17008943640871,-26.589626,0.41953687584715027,Train
2019-03-05,-26.255765485199813,-26.12688,-0.1288848394478599,Train
2019-03-06,-26.341441533990917,-26.555918,0.21447620587724714,Train
2019-03-07,-26.42711758278202,-26.741508,0.3143909011046979,Test
2019-03-08,-26.512793631573125,-26.574587,0.06179323671300807,Train
2019-03-09,-26.598469680364225,-26.983791,0.3853216709541343,Train
2019-03-10,-26.68414572915533,-27.690275,1.0061294631054132,Test
2019-03-11,-26.769821777946433,-27.195961,0.42613922058872333,Train
2019-03-12,-26.855497826737537,-27.698097,0.8425994022663694,Train
2019-03-13,-26.94117387552864,-28.746696,1.805522596639328,Train
2019-03-14,-27.02684992431974,-28.200388,1.173538030392173,Train
2019-03-15,-27.112525973110845,-28.933102,1.8205756809418894,Test
2019-03-16,-27.19820202190195,-27.829756,0.6315537611791058,Train
2019-03-17,-27.283878070693053,-28.827208,1.5433294946145644,Train
2019-03-18,-27.369554119484157,-29.0637,1.6941456028058823,Train
2019-03-19,-27.455230168275257,-29.65672,2.201489039488415,Train
2019-03-20,-27.54090621706636,-29.336893,1.795986864598678,Train
2019-03-21,-27.626582265857465,-28.167303,0.5407208194696835,Train
2019-03-22,-27.71225831464857,-30.28947,2.577212357958853,Train
2019-03-23,-27.797934363439673,-29.192572,1.3946372765749757,Test
2019-03-24,-27.883610412230777,-30.492617,2.609006241211606,Train
2019-03-25,-27.969286461021877,-31.136053,3.1667666243052714,Train
2019-03-26,-28.05496250981298,-30.07892,2.023957854566902,Train
2019-03-27,-28.140638558604085,-29.23928,1.098642142079509,Train
2019-03-28,-28.22631460739519,-30.040897,1.814582761989577,Train
2019-03-29,-28.311990656186293,-29.816025,1.5040341240871449,Train
2019-03-30,-28.397666704977393,-31.065191,2.6675245639435055,Test
2019-03-31,-28.483342753768497,-29.18858,0.705236805557675,Test
2019-04-01,-28.5690188025596,-29.292864,0.7238450432655945,Train
2019-04-02,-28.583280440315214,-28.893648,0.31036770726779395,Train
2019-04-03,-28.597542078070827,-29.646233,1.0486905269096418,Train
2019-04-04,-28.61180371582644,-30.345976,1.7341721600280522,Test
2019-04-05,-28.626065353582053,-28.658962,0.03289689617380631,Train
2019-04-06,-28.640326991337666,-27.819931,-0.8203959610642286,Train
2019-04-07,-28.65458862909328,-27.64284,-1.0117491973305839,Train
2019-04-08,-28.668850266848892,-27.26491,-1.403940522586197,Test
2019-04-09,-28.68311190460451,-27.335342,-1.3477694973779464,Train
2019-04-10,-28.697373542360122,-27.311903,-1.3854705424821923,Test
2019-04-11,-28.711635180115735,-27.408854,-1.302781649231946,Train
2019-04-12,-28.725896817871348,-27.41926,-1.306636792846934,Train
2019-04-13,-28.74015845562696,-26.363958,-2.3762000968623127,Test
2019-04-14,-28.754420093382574,-27.194763,-1.5596569097888242,Train
2019-04-15,-28.768681731138187,-27.184242,-1.584439482603031,Test
2019-04-16,-28.7829433688938,-27.593853,-1.1890903720676285,Train
2019-04-17,-28.797205006649413,-27.422386,-1.3748188372158197,Train
2019-04-18,-28.811466644405026,-26.013897,-2.7975697022663546,Train
2019-04-19,-28.82572828216064,-26.725988,-2.099739894099116,Train
2019-04-20,-28.839989919916253,-25.541433,-3.2985565855656667,Train
2019-04-21,-28.854251557671866,-27.447649,-1.4066025555966704,Train
2019-04-22,-28.86851319542748,-26.116686,-2.7518273281179084,Train
2019-04-23,-28.882774833183092,-25.882458,-3.000317100028795,Train
2019-04-24,-28.89703647093871,-25.88814,-3.008896746207263,Test
2019-04-25,-28.91129810869432,-26.994528,-1.9167702919218605,Train
2019-04-26,-28.925559746449935,-25.301167,-3.6243932120261064,Train
2019-04-27,-28.939821384205548,-24.991642,-3.948179385914532,Train
2019-04-28,-28.95408302196116,-25.662762,-3.291321333728739,Train
2019-04-29,-28.968344659716774,-27.539762,-1.4285821627685316,Train
2019-04-30,-28.982606297472387,-28.065533,-0.9170736131462149,Train
2019-05-01,-28.996867935228,-27.342453,-1.6544149322983124,Test
2019-05-02,-28.982971017152753,-26.646856,-2.3361147091693546,Test
2019-05-03,-28.969074099077503,-26.710344,-2.2587297845023073,Test
2019-05-04,-28.955177181002256,-27.279911,-1.6752661397424902,Test
2019-05-05,-28.941280262927005,-27.279911,-1.6613692216672398,Train
2019-05-06,-28.92738334485176,-27.054493,-1.8728903944123054,Test
2019-05-07,-28.913486426776508,-28.120762,-0.7927245554386175,Train
2019-05-08,-28.89958950870126,-28.13225,-0.767339676547941,Train
2019-05-09,-28.885692590626014,-27.834654,-1.0510387362558973,Train
2019-05-10,-28.871795672550764,-27.891634,-0.9801616851240063,Train
2019-05-11,-28.857898754475517,-28.038013,-0.8198852962235641,Test
2019-05-12,-28.844001836400267,-27.755144,-1.0888577171375715,Train
2019-05-13,-28.83010491832502,-28.167795,-0.6623097370506059,Test
2019-05-14,-28.816208000249773,-27.339083,-1.4771252823542653,Train
2019-05-15,-28.802311082174523,-27.798124,-1.0041867688200306,Train
2019-05-16,-28.788414164099276,-27.90101,-0.8874036507936118,Train
2019-05-17,-28.774517246024025,-26.983324,-1.7911931951207052,Train
2019-05-18,-28.76062032794878,-27.381582,-1.3790380678169427,Train
2019-05-19,-28.74672340987353,-27.522406,-1.2243177854838798,Train
2019-05-20,-28.73282649179828,-27.874819,-0.8580076899183986,Train
2019-05-21,-28.718929573723035,-27.754374,-0.9645560233079955,Train
2019-05-22,-28.705032655647784,-27.563747,-1.1412852496419248,Train
2019-05-23,-28.691135737572537,-27.415613,-1.2755225631340608,Train
2019-05-24,-28.677238819497287,-27.307663,-1.3695758556300994,Train
2019-05-25,-28.66334190142204,-26.55495,-2.108391187310712,Train
2019-05-26,-28.649444983346793,-26.778172,-1.8712734440401526,Train
2019-05-27,-28.635548065271543,-27.286142,-1.3494057160283788,Train
2019-05-28,-28.621651147196296,-27.066607,-1.5550446255898507,Train
2019-05-29,-28.607754229121046,-27.820427,-0.7873272882030768,Train
2019-05-30,-28.5938573110458,-26.850986,-1.7428708303329081,Train
2019-05-31,-28.57996039297055,-25.744938,-2.8350224962420327,Test
2019-06-01,-28.5660634748953,-26.71653,-1.8495336287038953,Test
2019-06-02,-28.05448034351194,-27.27948,-0.7750003630431905,Train
2019-06-03,-27.542897212128583,-26.750341,-0.7925557967233097,Train
2019-06-04,-27.031314080745222,-26.656977,-0.37433738091612057,Train
2019-06-05,-26.51973094936186,-25.335398,-1.184333229024947,Train
2019-06-06,-26.0081478179785,-24.330868,-1.6772800506445158,Train
2019-06-07,-25.496564686595143,-24.600243,-0.896322071849049,Train
2019-06-08,-24.98498155521178,-24.789013,-0.1959686462762349,Train
2019-06-09,-24.47339842382842,-23.169872,-1.303526139892874,Test
2019-06-10,-23.961815292445063,-23.035788,-0.9260277100476024,Train
2019-06-11,-23.450232161061702,-22.50261,-0.9476229081320149,Train
2019-06-12,-22.93864902967834,-20.929518,-2.0091312837066617,Train
2019-06-13,-22.42706589829498,-23.448765,1.0216989027304102,Test
2019-06-14,-21.915482766911623,-23.737303,1.8218200132397442,Train
2019-06-15,-21.403899635528262,-22.047958,0.6440587384951755,Train
2019-06-16,-20.8923165041449,-23.784159,2.891842202520138,Test
2019-06-17,-20.38073337276154,-23.194515,2.8137818555099443,Train
2019-06-18,-19.869150241378183,-19.984676,0.11552611970580173,Train
2019-06-19,-19.35756710999482,-22.142784,2.785217008657522,Train
2019-06-20,-18.84598397861146,-21.259605,2.413621429103383,Test
2019-06-21,-18.334400847228103,-20.912132,2.5777314159554905,Train
2019-06-22,-17.822817715844742,-17.41666,-0.40615740700685166,Train
2019-06-23,-17.31123458446138,-17.495821,0.1845864146841265,Train
2019-06-24,-16.79965145307802,-15.14325,-1.656400987684954,Train
2019-06-25,-16.288068321694663,-14.334989,-1.9530797276394871,Train
2019-06-26,-15.776485190311302,-13.268306,-2.508179411807884,Train
2019-06-27,-15.264902058927943,-10.290275,-4.97462743887179,Train
2019-06-28,-14.753318927544582,-10.002354,-4.750965259331691,Train
2019-06-29,-14.241735796161223,-10.436653,-3.8050826589541913,Test
2019-06-30,-13.730152664777862,-10.380285,-3.349867401716338,Train
2019-07-01,-13.2185695333945,-10.268462,-2.950107352303192,Train
2019-07-02,-12.914464366778631,-8.534508,-4.379956615313787,Train
2019-07-03,-12.610359200162762,-7.8143463,-4.796012886686199,Test
2019-07-04,-12.306254033546894,-7.835141,-4.471112851601093,Train
2019-07-05,-12.002148866931025,-8.358864,-3.6432850363646185,Train
2019-07-06,-11.698043700315155,-6.275944,-5.422099467374482,Train
2019-07-07,-11.393938533699286,-6.749603,-4.644335739052069,Train
2019-07-08,-11.089833367083417,-6.3345113,-4.755322087023602,Train
2019-07-09,-10.785728200467549,-4.8417115,-5.944016679318867,Train
2019-07-10,-10.48162303385168,-5.171577,-5.3100460570755565,Train
2019-07-11,-10.17751786723581,-9.471801,-0.7057170630976266,Train
2019-07-12,-9.87341270061994,-9.1176815,-0.7557311973240424,Train
2019-07-13,-9.569307534004071,-8.09015,-1.479157654548505,Train
2019-07-14,-9.265202367388202,-6.4761925,-2.7890098930229676,Train
2019-07-15,-8.961097200772334,-7.140368,-1.8207292160006059,Train
2019-07-16,-8.656992034156465,-7.1931977,-1.4637943069530959,Train
2019-07-17,-8.352886867540596,-5.0185227,-3.3343641281301952,Test
2019-07-18,-8.048781700924726,-8.189018,0.14023654858699253,Train
2019-07-19,-7.744676534308858,-6.379519,-1.3651575485605667,Train
2019-07-20,-7.440571367692988,-6.557551,-0.8830204605579786,Train
2019-07-21,-7.13646620107712,-5.4290786,-1.7073876221281452,Test
2019-07-22,-6.83236103446125,-4.8280807,-2.0042803803169633,Train
2019-07-23,-6.528255867845381,-4.5282598,-1.9999961136644728,Test
2019-07-24,-6.2241507012295125,-5.3587465,-0.8654041726040242,Train
2019-07-25,-5.920045534613643,-4.4126167,-1.507428804877315,Train
2019-07-26,-5.615940367997774,-4.2179775,-1.3979628441940628,Train
2019-07-27,-5.311835201381905,-1.5094458,-3.80238941490577,Train
2019-07-28,-5.007730034766036,-1.4637041,-3.5440259255741413,Train
2019-07-29,-4.7036248681501664,-3.4383497,-1.2652751443342485,Train
2019-07-30,-4.399519701534298,-3.9455168,-0.4540028768120079,Test
2019-07-31,-4.0954145349184286,-1.6530225,-2.4423920072237264,Train
2019-08-01,-3.79130936830256,-2.5048892,-1.2864201185009243,Train
2019-08-02,-3.6646393034287237,-1.0896757,-2.5749636385269903,Train
2019-08-03,-3.5379692385548873,1.5418663,-5.079835541045122,Train
2019-08-04,-3.4112991736810505,0.8802802,-4.291579370347768,Test
2019-08-05,-3.284629108807214,-2.0749497,-1.2096793674436888,Train
2019-08-06,-3.157959043933378,-0.33753645,-2.820422589732633,Train
2019-08-07,-3.0312889790595414,-0.57742923,-2.4538597440780046,Test
2019-08-08,-2.904618914185705,-0.51618457,-2.3884343457805537,Train
2019-08-09,-2.7779488493118683,-1.3762225,-1.401726358047525,Train
2019-08-10,-2.651278784438032,-2.6294982,-0.02178054110612271,Train
2019-08-11,-2.5246087195641955,-2.8803163,0.3557075379126111,Train
2019-08-12,-2.397938654690359,-2.1045778,-0.2933608749204617,Train
2019-08-13,-2.271268589816523,-0.6985215,-1.5727470949511053,Train
2019-08-14,-2.1445985249426864,-0.54142684,-1.603171687498381,Train
2019-08-15,-2.0179284600688496,0.3034963,-2.3214247612430134,Train
2019-08-16,-1.8912583951950133,0.04891403,-1.9401724253892958,Train
2019-08-17,-1.764588330321177,-0.7961424,-0.9684459310101112,Train
2019-08-18,-1.6379182654473405,-0.09675391,-1.541164355263434,Train
2019-08-19,-1.511248200573504,-2.455988,0.9447397297243476,Train
2019-08-20,-1.3845781356996676,0.08672514,-1.4713032738274714,Train
2019-08-21,-1.257908070825831,0.05228263,-1.3101907022230783,Train
2019-08-22,-1.1312380059519946,0.27492094,-1.4061589463511646,Train
2019-08-23,-1.0045679410781583,0.776948,-1.7815159162368497,Train
2019-08-24,-0.8778978762043218,3.2403831,-4.118281024397681,Train
2019-08-25,-0.7512278113304853,-0.29645377,-0.454774037355113,Train
2019-08-26,-0.6245577464566489,-0.6143621,-0.010195625828291921,Train
2019-08-27,-0.49788768158281244,3.2539458,-3.7518335090669432,Test
2019-08-28,-0.371217616708976,0.37135306,-0.7425706767160714,Train
2019-08-29,-0.24454755183513954,0.8844653,-1.1290128290301165,Test
2019-08-30,-0.1178774869613031,3.7907796,-3.9086570775679927,Test
2019-08-31,0.00879257791253335,2.2440805,-2.235287965605533,Train
2019-09-01,0.13546264278637,4.640625,-4.50516235721363,Test
2019-09-02,0.06919149432473666,4.7181783,-4.648986777922578,Test
2019-09-03,0.0029203458631033297,2.209403,-2.206482692161799,Train
2019-09-04,-0.06335080259853,5.298257,-5.361607676683002,Train
2019-09-05,-0.12962195106016333,3.3299394,-3.459561316447126,Train
2019-09-06,-0.19589309952179668,2.1173432,-2.31323628685395,Test
2019-09-07,-0.26216424798342997,-0.41861895,0.15645469928410238,Train
2019-09-08,-0.3284353964450633,1.028184,-1.3566194527271067,Train
2019-09-09,-0.39470654490669665,3.2724838,-3.6671903705902906,Train
2019-09-10,-0.46097769336833,2.8322604,-3.2932380636228467,Train
2019-09-11,-0.5272488418299633,3.0022604,-3.529509288378425,Train
2019-09-12,-0.5935199902915966,2.3962202,-2.9897401975059523,Train
2019-09-13,-0.65979113875323,5.574037,-6.233828213795954,Train
2019-09-14,-0.7260622872148633,5.966877,-6.692939270857441,Train
2019-09-15,-0.7923334356764966,3.8332791,-4.625612568519514,Train
2019-09-16,-0.85860458413813,4.1901264,-5.048731003205512,Test
2019-09-17,-0.9248757325997633,3.1919405,-4.11681627863553,Train
2019-09-18,-0.9911468810613966,0.40148824,-1.3926351255949354,Train
2019-09-19,-1.05741802952303,-0.26800856,-0.7894094695807845,Train
2019-09-20,-1.1236891779846634,4.6224093,-5.746098521704146,Test
2019-09-21,-1.1899603264462966,1.7232685,-2.9132288353574296,Test
2019-09-22,-1.25623147490793,-0.26671582,-0.9895156503038955,Train
2019-09-23,-1.3225026233695634,5.124569,-6.4470715625785475,Train
2019-09-24,-1.3887737718311965,4.235195,-5.623968931743306,Train
2019-09-25,-1.45504492029283,2.205914,-3.66095894083116,Train
2019-09-26,-1.5213160687544633,3.2666306,-4.7879467183211135,Train
2019-09-27,-1.5875872172160965,4.5740747,-6.161661962394319,Train
2019-09-28,-1.65385836567773,1.9709821,-3.6248404404152788,Train
2019-09-29,-1.7201295141393633,-0.071751855,-1.6483776588255854,Train
2019-09-30,-1.7864006626009965,2.67187,-4.458270655810836,Train
2019-10-01,-1.85267181106263,3.6547964,-5.507468172985847,Train
2019-10-02,-2.1331921447685676,1.5198908,-3.6530829299858527,Train
2019-10-03,-2.4137124784745057,3.3853016,-5.799014068440326,Train
2019-10-04,-2.6942328121804433,-0.20967452,-2.4845582898997502,Train
2019-10-05,-2.974753145886381,2.6707206,-5.645473723126371,Test
2019-10-06,-3.2552734795923186,0.8959427,-4.1512161675806,Train
2019-10-07,-3.5357938132982563,2.7491252,-6.284919055531533,Train
2019-10-08,-3.8163141470041944,1.2225626,-5.038876698502607,Train
2019-10-09,-4.0968344807101325,1.6571718,-5.754006326146229,Train
2019-10-10,-4.37735481441607,1.582235,-5.959589793091912,Train
2019-10-11,-4.657875148122008,-2.0374017,-2.6204734719440292,Train
2019-10-12,-4.938395481827945,-1.2100738,-3.728321653130741,Test
2019-10-13,-5.218915815533883,-2.2481253,-2.9707905008213586,Test
2019-10-14,-5.499436149239821,0.5029877,-6.002423832059187,Test
2019-10-15,-5.779956482945758,-0.7332816,-5.046674870549518,Train
2019-10-16,-6.060476816651696,-0.2143391,-5.846137709376687,Test
2019-10-17,-6.340997150357634,-1.4750226,-4.865974595960051,Train
2019-10-18,-6.621517484063572,-1.8018969,-4.8196205543226665,Test
2019-10-19,-6.90203781776951,-0.3913085,-6.5107293313078705,Test
2019-10-20,-7.1825581514754475,-1.3259846,-5.856573554269332,Train
2019-10-21,-7.463078485181385,-3.123965,-4.339113460233265,Train
2019-10-22,-7.743598818887323,-2.7061255,-5.03747332106933,Train
2019-10-23,-8.024119152593261,-3.136117,-4.888002171086914,Test
2019-10-24,-8.304639486299198,-1.6649853,-6.6396541871887855,Test
2019-10-25,-8.585159820005137,-2.373864,-6.211295884534556,Train
2019-10-26,-8.865680153711073,-3.2996743,-5.566005881173842,Train
2019-10-27,-9.146200487417012,-2.997364,-6.148836443227559,Train
2019-10-28,-9.426720821122949,-3.2694447,-6.157276117067163,Train
2019-10-29,-9.707241154828887,-4.5978794,-5.109361745038848,Train
2019-10-30,-9.987761488534826,-3.397664,-6.590097418405431,Train
2019-10-31,-10.268281822240763,-2.1601682,-8.108113651311808,Test
2019-11-01,-10.5488021559467,-5.1748514,-5.373950738405195,Train
2019-11-02,-10.713535174613616,-5.480082,-5.233453139548919,Train
2019-11-03,-10.878268193280533,-4.8970494,-5.9812187662480625,Test
2019-11-04,-11.04300121194745,-5.1663966,-5.876604594058046,Train
2019-11-05,-11.207734230614365,-5.0306005,-6.177133682823838,Train
2019-11-06,-11.372467249281282,-5.0224915,-6.349975794203157,Train
2019-11-07,-11.537200267948199,-5.7193174,-5.817882831729937,Train
2019-11-08,-11.701933286615116,-4.754232,-6.947701356836063,Train
2019-11-09,-11.866666305282033,-6.0226293,-5.844037044265187,Train
2019-11-10,-12.03139932394895,-6.430916,-5.600483491429419,Train
2019-11-11,-12.196132342615867,-6.060574,-6.135558287897849,Train
2019-11-12,-12.360865361282782,-6.785972,-5.574893242905096,Train
2019-11-13,-12.525598379949699,-7.396539,-5.1290591686765055,Train
2019-11-14,-12.690331398616616,-8.821408,-3.868923126827065,Train
2019-11-15,-12.855064417283533,-8.287135,-4.56792929307699,Train
2019-11-16,-13.01979743595045,-8.59129,-4.428506962012461,Train
2019-11-17,-13.184530454617367,-9.52749,-3.6570407924469563,Train
2019-11-18,-13.349263473284283,-10.004531,-3.3447325666070373,Train
2019-11-19,-13.513996491951199,-10.643783,-2.8702138762895775,Train
2019-11-20,-13.678729510618115,-10.671586,-3.0071434739359866,Train
2019-11-21,-13.843462529285032,-10.384413,-3.4590497637821027,Train
2019-11-22,-14.00819554795195,-10.735567,-3.2726284550564415,Train
2019-11-23,-14.172928566618866,-10.486235,-3.686693901701874,Train
